Flight_ID,Flight_Price
F48518,450.97778513969695
F48519,785.6711442509596
F48520,608.5895792789053
F48521,530.2369237451059
F48522,709.8062266928995
F48523,303.7515322070142
F48524,485.59031261496153
F48525,295.0731113956823
F48526,667.1356808854619
F48527,481.2080604611617
F48528,515.1034121066916
F48529,812.4918329247131
F48530,515.8905071895506
F48531,454.5548487733401
F48532,579.7325531773467
F48533,415.9025375698192
F48534,406.92321159409465
F48535,517.5625561854266
F48536,400.71571019274955
F48537,346.2979916001283
F48538,816.2609311493901
F48539,458.7880111613815
F48540,340.02905260050636
F48541,709.176656315281
F48542,565.4199190182443
F48543,850.9993418240333
F48544,673.4735115975474
F48545,389.00125196672883
F48546,605.9360946708523
F48547,696.325050352444
F48548,747.125992402766
F48549,521.9231832922338
F48550,891.6699170388455
F48551,435.90173502501005
F48552,708.869985781775
F48553,638.7551621498013
F48554,805.0999540562358
F48555,483.5828763595294
F48556,302.9191877634899
F48557,654.9499912914878
F48558,598.2495053244085
F48559,871.4301776955659
F48560,674.1900223927876
F48561,964.2740153329906
F48562,594.1260843595585
F48563,621.6692404566627
F48564,596.9106533073933
F48565,603.5656489146144
F48566,432.11037583603337
F48567,482.10115352060706
F48568,318.69305044838575
F48569,508.76180974110434
F48570,717.2668123971143
F48571,485.9207168718874
F48572,547.8657604972638
F48573,528.2866138321428
F48574,530.8799242460134
F48575,471.03306942271837
F48576,627.5210685681336
F48577,840.5355841359266
F48578,421.32241473874933
F48579,676.8531873578432
F48580,537.4910483893404
F48581,723.7464174424401
F48582,529.9536248308011
F48583,707.505133659659
F48584,469.22091600733154
F48585,530.0198088379784
F48586,405.233054992232
F48587,607.1054663628887
F48588,807.951937867634
F48589,711.106745853811
F48590,864.0984087959009
F48591,689.5846561893097
F48592,509.02226053751826
F48593,433.25890731635064
F48594,508.7920400350779
F48595,384.378727314881
F48596,540.7103441151511
F48597,781.9539346601233
F48598,401.43702609299635
F48599,441.49595858236216
F48600,314.20701588522326
F48601,554.2945730773204
F48602,526.3120669579754
F48603,639.0344809410595
F48604,476.90768181342315
F48605,468.728471085183
F48606,528.0840451750158
F48607,765.2964627296927
F48608,540.4217741805304
F48609,360.5928665393934
F48610,596.5256542203048
F48611,472.81045719631317
F48612,862.3563745832112
F48613,728.0097982879422
F48614,681.9483298873414
F48615,679.5750580168224
F48616,566.291009194907
F48617,510.28238858661433
F48618,741.8945242594691
F48619,550.7545537220223
F48620,576.3450802872518
F48621,397.7704380945769
F48622,767.254212726078
F48623,711.0214822588638
F48624,575.2389603874115
F48625,497.1839364674161
F48626,417.32371300673276
F48627,497.41960502877396
F48628,558.7057871980076
F48629,453.9499531134068
F48630,352.72948054838713
F48631,409.5682783525281
F48632,924.9642355361116
F48633,684.3492173730812
F48634,809.2171036843595
F48635,445.82119262935987
F48636,521.4689935796904
F48637,538.4594523499505
F48638,602.5367124725487
F48639,245.8348033684765
F48640,434.18447920408516
F48641,644.6019576813185
F48642,491.71293423545546
F48643,475.8878470510761
F48644,724.6838789192741
F48645,563.543667477525
F48646,541.8635110289542
F48647,547.9194113572576
F48648,418.12297132277877
F48649,725.7543076418394
F48650,529.5724559774785
F48651,715.0616009519747
F48652,636.0191432683323
F48653,729.7153064166697
F48654,814.9531425560073
F48655,717.423069685621
F48656,388.0652105006083
F48657,616.9504252396157
F48658,444.5996911797497
F48659,415.52642092093674
F48660,647.670655704103
F48661,355.7347525430067
F48662,652.643237409103
F48663,543.1151551851277
F48664,381.12431020295617
F48665,502.5131187778005
F48666,644.689333525151
F48667,367.0224863821373
F48668,319.5657853856212
F48669,404.51719937462616
F48670,643.2414402176814
F48671,729.7042603427893
F48672,515.4903800874142
F48673,656.2073719958236
F48674,486.9030602539942
F48675,654.7663878551996
F48676,819.1293145714907
F48677,607.025093940037
F48678,489.33012610974515
F48679,522.707172833821
F48680,552.5489765882184
F48681,381.05044030509373
F48682,613.9808992927949
F48683,391.01986304221526
F48684,516.0898831001743
F48685,656.4075994675261
F48686,782.85375540505
F48687,574.2298360765494
F48688,592.0351108484335
F48689,633.1708307907505
F48690,763.9102747422224
F48691,421.09218736372594
F48692,696.6140116832612
F48693,409.7277052312134
F48694,330.3888798944375
F48695,666.5897995450786
F48696,284.6694796496376
F48697,556.6378915828244
F48698,689.7550395095157
F48699,269.45169899105576
F48700,285.69121663246057
F48701,837.7950874918356
F48702,852.2138434617058
F48703,423.4996769413144
F48704,468.8545151132507
F48705,555.2300137493644
F48706,501.45574986505864
F48707,967.6023290549683
F48708,720.589229762122
F48709,350.0673393204901
F48710,305.4867581221299
F48711,664.0966793543408
F48712,653.5719173549019
F48713,427.79636160065144
F48714,584.984334552779
F48715,780.1956249452112
F48716,542.9987722631099
F48717,439.19075743991834
F48718,768.8833300975956
F48719,288.318740399989
F48720,657.8447080826779
F48721,806.4586636818415
F48722,679.7041113530605
F48723,419.85379553718724
F48724,512.3955413769538
F48725,513.6096086952776
F48726,558.510249426015
F48727,837.3635036525441
F48728,439.43040438810715
F48729,556.2085304797233
F48730,527.6157375195211
F48731,287.9877808303559
F48732,598.0695156169057
F48733,333.2705627267855
F48734,686.5013337039844
F48735,510.96018069774834
F48736,283.9068944948917
F48737,494.80919908795437
F48738,615.3968458640018
F48739,983.8075213148053
F48740,782.0097508199684
F48741,588.7379939038075
F48742,452.76604520433403
F48743,995.3438371441107
F48744,361.4056752528606
F48745,612.856334278053
F48746,750.1191377312508
F48747,660.344473516332
F48748,357.1199776623772
F48749,558.5909555710006
F48750,678.1868997763953
F48751,619.8680539945858
F48752,622.9619621643639
F48753,562.167538422131
F48754,443.7762845849003
F48755,440.7395914647023
F48756,702.6814473458903
F48757,704.717001693106
F48758,372.3333976337383
F48759,552.9508566609821
F48760,437.8531526534716
F48761,439.7619447949196
F48762,762.3536733868287
F48763,796.0172334294173
F48764,612.053521647804
F48765,951.8039340277699
F48766,557.480545323569
F48767,475.73995517105215
F48768,262.6365769742071
F48769,584.9932050990252
F48770,444.19149252513523
F48771,698.9517354165478
F48772,507.82149056956496
F48773,636.9656744201617
F48774,609.2868465440055
F48775,646.2748170520106
F48776,563.9886824421163
F48777,649.1753598062285
F48778,714.6586899604824
F48779,873.0174975039998
F48780,611.4319068060735
F48781,263.6164322722346
F48782,504.77414459275144
F48783,615.3417687470852
F48784,553.7717874606726
F48785,712.5030715273944
F48786,635.6652722169366
F48787,609.0893487225617
F48788,531.2022159931684
F48789,381.8659042382611
F48790,556.0993738074175
F48791,600.4334154369709
F48792,551.7196835449429
F48793,459.8874548662466
F48794,463.8938915215449
F48795,537.4864462500727
F48796,770.0827308653902
F48797,651.3515421593083
F48798,551.5445451178531
F48799,490.0043483278028
F48800,768.8983446892446
F48801,562.7263916391951
F48802,762.7120497081031
F48803,494.7856774765016
F48804,667.926586132347
F48805,858.624795447921
F48806,326.17817333168296
F48807,517.2763306787309
F48808,919.1558329008476
F48809,768.4152649947604
F48810,628.3567164459122
F48811,784.9238266157132
F48812,530.4113939984974
F48813,397.95590628780855
F48814,421.0712892830975
F48815,601.8938438374047
F48816,571.3662832529625
F48817,783.3880034686513
F48818,386.6003142869775
F48819,647.4373383723988
F48820,654.6034036370439
F48821,459.9421868982791
F48822,524.5985546131305
F48823,583.8021746133992
F48824,569.8572854924457
F48825,675.3677470658005
F48826,622.5416721292495
F48827,570.0670516716435
F48828,551.4591008588053
F48829,590.4556195751272
F48830,599.0079860111474
F48831,768.4408349954077
F48832,821.4459511491536
F48833,487.214790570927
F48834,818.5105124527084
F48835,419.0257214186441
F48836,770.5007726866897
F48837,514.7338040791959
F48838,537.6769548870898
F48839,480.1810017936211
F48840,1071.4965710106892
F48841,350.6651100161884
F48842,517.5129326531325
F48843,347.27064197524027
F48844,592.7416512158248
F48845,559.0308418477849
F48846,735.8101225390211
F48847,371.71449920640583
F48848,596.5875770883156
F48849,629.604871597871
F48850,506.59056959981706
F48851,545.3711283268536
F48852,794.5998653761739
F48853,546.211371779314
F48854,321.5991523871167
F48855,530.1250799594094
F48856,418.2514613002917
F48857,442.3484478606169
F48858,663.2760090923986
F48859,471.2583451611844
F48860,581.4951290885807
F48861,701.9248487893288
F48862,576.0324376780379
F48863,596.1637579657213
F48864,706.4768930234264
F48865,498.8298179691465
F48866,677.6460843403956
F48867,808.4214925851269
F48868,744.500152529689
F48869,729.3301358740541
F48870,597.407290828706
F48871,695.3281371222632
F48872,668.2972386392781
F48873,354.12356563762745
F48874,384.6541468372528
F48875,575.2942300633816
F48876,311.5432868871165
F48877,970.1492726299238
F48878,376.9629563367519
F48879,405.1746639391109
F48880,427.2726503389429
F48881,916.8679403808912
F48882,575.9824624603872
F48883,316.7859346762099
F48884,761.3797557378998
F48885,802.0346404812275
F48886,848.4210452777752
F48887,665.1610107105339
F48888,757.7546681328987
F48889,450.89119721239405
F48890,865.2112032641036
F48891,583.40213695549
F48892,640.0431497224813
F48893,651.3120970772306
F48894,335.17650515830337
F48895,678.3187664096841
F48896,467.3133754133502
F48897,593.9094891147653
F48898,779.2646354848417
F48899,750.6583274024401
F48900,564.0731833196645
F48901,673.3768345579156
F48902,606.9230875341804
F48903,447.64458934811654
F48904,502.7238259823975
F48905,436.1860452604319
F48906,316.44344335023305
F48907,447.6614348544872
F48908,438.2033027043694
F48909,684.6842134938202
F48910,424.4228917030611
F48911,642.9756362712213
F48912,699.6141574432296
F48913,425.06380635655677
F48914,612.9250210137385
F48915,592.959979505327
F48916,403.2770396754602
F48917,578.3356117205889
F48918,422.7425776512418
F48919,431.8822126478971
F48920,701.101563733762
F48921,792.9788650407954
F48922,619.3190888557426
F48923,449.20215201333116
F48924,385.2623673374855
F48925,332.76247991901795
F48926,624.8048350849218
F48927,630.6866509340766
F48928,498.0183442725029
F48929,467.477263542355
F48930,597.2040752101906
F48931,582.6302724869583
F48932,571.8647804794949
F48933,740.0006810221251
F48934,544.7965646435134
F48935,835.6691067949466
F48936,604.0831251853855
F48937,772.7510009771818
F48938,854.1966299666344
F48939,598.1072420927046
F48940,576.085150787206
F48941,702.0001133223421
F48942,363.37746002967594
F48943,743.85177969731
F48944,409.6005414294487
F48945,663.2486553909645
F48946,441.4220935459575
F48947,403.6087749205377
F48948,353.3540157483621
F48949,644.1465425844651
F48950,652.5199416563493
F48951,399.06704568804514
F48952,670.7437982507129
F48953,711.506594834198
F48954,409.17914171133083
F48955,706.2623166663424
F48956,420.1662152745018
F48957,311.0124064454045
F48958,343.87872389812435
F48959,663.5123707988416
F48960,265.62677744739574
F48961,383.95816380750784
F48962,444.98107531276554
F48963,486.04577749582967
F48964,930.2813457669482
F48965,1003.3047943623537
F48966,574.6799055946623
F48967,844.3381981869039
F48968,722.5773142578585
F48969,561.326052997023
F48970,329.0771866438974
F48971,513.3452244890149
F48972,396.4956345011135
F48973,444.43510170681986
F48974,657.9410804401437
F48975,279.9543106743172
F48976,459.3868782901016
F48977,367.05541910582804
F48978,576.5880954256255
F48979,548.3658590334057
F48980,438.2182929988956
F48981,480.2142269143998
F48982,392.6447425430532
F48983,612.9259254717047
F48984,381.368573736356
F48985,693.972764216577
F48986,514.0378786712888
F48987,619.0657261942526
F48988,473.8680615331459
F48989,519.1432863780382
F48990,622.6822854195029
F48991,753.0511892115599
F48992,624.8868044587639
F48993,716.5324510734657
F48994,563.8078208493166
F48995,393.69906850971245
F48996,349.06440246876343
F48997,357.90413176679635
F48998,618.0385938310533
F48999,487.70834666139206
F49000,759.4718664736326
F49001,525.1032653320443
F49002,602.5538943401098
F49003,810.5502023046862
F49004,450.9771663427937
F49005,452.377832430228
F49006,433.8144288151757
F49007,324.33018520063433
F49008,561.7171275714984
F49009,914.0074965524096
F49010,566.7272130673829
F49011,859.059103275879
F49012,737.4753174940311
F49013,425.91380713521966
F49014,509.58815281253993
F49015,511.44895737326726
F49016,448.2138562112732
F49017,504.8338003826387
F49018,905.3064155388512
F49019,695.1796487507709
F49020,528.7909917943102
F49021,569.7296959802005
F49022,653.4148363213701
F49023,568.1632989671982
F49024,643.3706542848552
F49025,840.1125234686041
F49026,433.50346406300065
F49027,780.1242121314607
F49028,486.4095181883493
F49029,652.7839063199592
F49030,534.1740800630909
F49031,520.39418675404
F49032,598.3396125859347
F49033,366.6052518273264
F49034,402.73122698837636
F49035,667.6346820455757
F49036,528.1526097396753
F49037,435.8374713154813
F49038,649.7613926467152
F49039,467.0548879728904
F49040,537.483261473207
F49041,506.2872163301089
F49042,745.8004798079627
F49043,515.0916051592295
F49044,629.0294823783718
F49045,610.0935354934039
F49046,524.361217956163
F49047,694.0775203783973
F49048,411.06306070901644
F49049,404.1229326457963
F49050,452.4994717433646
F49051,462.6599231844063
F49052,348.75926536983445
F49053,476.88650371714135
F49054,648.3448572006971
F49055,549.9317060068263
F49056,506.2560419085341
F49057,471.50935234398
F49058,635.943855791397
F49059,429.5131142667752
F49060,723.7707759241729
F49061,671.6487570577781
F49062,788.109486242579
F49063,658.0200914016922
F49064,685.7489873346645
F49065,747.6971715691027
F49066,613.2932162836546
F49067,507.1087892886537
F49068,566.8433403479065
F49069,560.5767074584368
F49070,582.0624016222032
F49071,536.0290563656382
F49072,485.70354902658437
F49073,465.4017089173361
F49074,516.0577250143594
F49075,610.6800406377326
F49076,740.2055910024451
F49077,570.7002346207237
F49078,564.7322549183074
F49079,554.7630681346819
F49080,593.8741772960764
F49081,772.5911159816388
F49082,600.6870094905021
F49083,419.08612711304295
F49084,430.81376233564305
F49085,716.5976194247413
F49086,827.8600487810751
F49087,615.803165479331
F49088,731.6924248088648
F49089,417.67138905410286
F49090,829.8255079572099
F49091,806.8534717151717
F49092,523.3819266626153
F49093,709.2145085697845
F49094,618.1333614343209
F49095,377.8884945056665
F49096,837.665831078601
F49097,502.90546829104983
F49098,599.8249392351676
F49099,503.2590072848467
F49100,457.33858846009673
F49101,517.5255526751591
F49102,647.7757725343756
F49103,692.4451537616202
F49104,425.82110377204685
F49105,392.53380348041117
F49106,568.402933621137
F49107,411.0418118730459
F49108,774.9164409587187
F49109,579.991771250859
F49110,595.8270429070475
F49111,589.4806434152362
F49112,513.4582061952206
F49113,545.4161375718115
F49114,453.2189186030538
F49115,590.2796903431596
F49116,597.7705872462168
F49117,563.0261737523056
F49118,512.1824202259737
F49119,390.6264973667404
F49120,452.74280287624214
F49121,464.41778287617086
F49122,667.1598207876766
F49123,584.5420368228715
F49124,372.51080371097675
F49125,405.8723850947487
F49126,536.0985941769924
F49127,741.2068608742851
F49128,880.9138696398257
F49129,539.6913915650493
F49130,509.1416134980822
F49131,664.5790647760566
F49132,547.6349743716164
F49133,829.4742622692927
F49134,599.031601166879
F49135,645.9819731102367
F49136,466.15188326773875
F49137,489.2276159128723
F49138,927.7966132069398
F49139,586.2195129658105
F49140,316.67285708259556
F49141,621.5426827993
F49142,581.37936171614
F49143,603.4025730854539
F49144,477.95183358099985
F49145,735.1308875339279
F49146,673.6246305149764
F49147,586.3875628412023
F49148,609.7592282323517
F49149,731.44423119791
F49150,335.8963679672002
F49151,831.7939532979301
F49152,616.9458308614394
F49153,501.64852316174665
F49154,455.20464263563434
F49155,432.1715844854298
F49156,385.27167144942496
F49157,436.50698660948456
F49158,601.345114180495
F49159,561.3271115132628
F49160,280.2379847527796
F49161,911.9227003716732
F49162,343.07480483984847
F49163,370.8768731888981
F49164,547.7172808782462
F49165,854.7344262411203
F49166,649.913856027745
F49167,569.9367870513469
F49168,660.4335144747919
F49169,583.8825836981605
F49170,383.2894457182805
F49171,476.2590170725062
F49172,587.4894280069341
F49173,552.5775154849939
F49174,409.5558880412817
F49175,602.4894740305117
F49176,636.7762965546651
F49177,444.8881349812609
F49178,628.7758583699868
F49179,512.7338891694054
F49180,572.6766491286387
F49181,717.7666934926134
F49182,551.8370096584039
F49183,698.117692981991
F49184,463.1879818540396
F49185,338.6683610752993
F49186,416.64258775198635
F49187,830.9310216961029
F49188,817.6523853277589
F49189,657.5300346636338
F49190,667.7421350116776
F49191,611.471258289601
F49192,1059.6722018411622
F49193,361.6155327428044
F49194,423.4319644506291
F49195,670.8075796295
F49196,658.4956332454423
F49197,373.19769296809284
F49198,734.3644777772544
F49199,483.08646483176085
F49200,409.17577592921947
F49201,439.49497220710657
F49202,453.24937816400745
F49203,381.1480545553836
F49204,715.9376979104287
F49205,730.7562362002507
F49206,989.8509086299946
F49207,536.629954771001
F49208,867.8459234132218
F49209,690.7566246671341
F49210,404.3367999463038
F49211,524.3489721701593
F49212,660.1577600006475
F49213,625.9555941441183
F49214,748.9562787402402
F49215,406.50704734500664
F49216,484.9463397813484
F49217,587.610028365314
F49218,497.299636710888
F49219,708.645147446871
F49220,510.81368305194684
F49221,469.3337366054103
F49222,768.1934008102598
F49223,711.440048961649
F49224,703.9014095990633
F49225,346.71460470375746
F49226,664.2310131006798
F49227,816.426795767346
F49228,416.6093815967042
F49229,676.4752157824776
F49230,735.2663646063037
F49231,490.0524597664896
F49232,265.2375670523142
F49233,688.7224689638497
F49234,560.8710029458942
F49235,593.8484554526699
F49236,593.5643661506523
F49237,584.0721624139303
F49238,506.451255947504
F49239,360.4333892696616
F49240,526.2400818027288
F49241,584.8464611339247
F49242,567.779147594542
F49243,256.94304727685727
F49244,943.1939700571005
F49245,418.1298695779038
F49246,560.725464270881
F49247,809.1302240371303
F49248,516.576321335237
F49249,606.0477767576901
F49250,385.5252343525953
F49251,420.88056840744684
F49252,578.7843950981731
F49253,449.5174938355449
F49254,499.41235746646305
F49255,550.9234426800158
F49256,341.1320707003459
F49257,305.13587922400274
F49258,622.085483635323
F49259,418.0025165316595
F49260,698.1597740170292
F49261,458.85945269989645
F49262,435.8915563604935
F49263,687.2852471343749
F49264,739.2529463459427
F49265,757.8498203511898
F49266,764.7386309912196
F49267,320.8692996244258
F49268,496.5432136967526
F49269,298.84659958243725
F49270,1016.8837812316303
F49271,599.5963589157006
F49272,882.0738190024507
F49273,681.7109104321747
F49274,422.0233718819691
F49275,532.7356201625959
F49276,353.04411308369765
F49277,871.8325072459521
F49278,293.7171323749029
F49279,474.19188590027744
F49280,539.866547340934
F49281,649.965843494278
F49282,605.6991731796637
F49283,503.4891826847829
F49284,552.5956714967152
F49285,295.4933596040906
F49286,400.7438061771208
F49287,508.9651243840027
F49288,564.5919872178183
F49289,439.1218073611434
F49290,760.4479156201188
F49291,461.2813740508457
F49292,425.48896504691675
F49293,701.4424225681679
F49294,545.326417677732
F49295,316.9286701857175
F49296,386.97868119670466
F49297,637.0400837029266
F49298,658.7389705969913
F49299,394.70068269169576
F49300,498.4308462765578
F49301,594.7457493486999
F49302,407.6592715924074
F49303,693.0883831374701
F49304,518.1576617160836
F49305,338.35670332224214
F49306,887.1558715195248
F49307,568.9469444096021
F49308,741.2446084527152
F49309,445.5612198273779
F49310,361.05334585832986
F49311,609.5244178858181
F49312,460.27801053092384
F49313,783.2348366749648
F49314,677.5761570678139
F49315,576.9144331683175
F49316,506.06978333203375
F49317,498.78967574807456
F49318,268.60403982755054
F49319,915.102841176545
F49320,593.7880863064282
F49321,539.0499307518904
F49322,725.2857849402585
F49323,381.87610468347225
F49324,712.6264724345293
F49325,624.8042161288519
F49326,412.5611914694943
F49327,781.0826483908278
F49328,499.0544667789633
F49329,536.8955126908481
F49330,797.5201143177488
F49331,612.8493030856412
F49332,464.87362653957825
F49333,373.33422881769917
F49334,398.4687440009544
F49335,861.1072872692653
F49336,371.86015396443304
F49337,342.1201805027146
F49338,916.7690482359678
F49339,720.5874315537799
F49340,754.460060632513
F49341,679.5104230317664
F49342,418.1293873706621
F49343,712.6117350258946
F49344,525.2470210433612
F49345,248.24990998468942
F49346,419.1233256361798
F49347,412.98564863558687
F49348,525.0561555373661
F49349,801.5246556686918
F49350,413.3472631973574
F49351,351.39954021441054
F49352,358.62114386867427
F49353,781.7300034439533
F49354,768.8377022353859
F49355,590.4594180723992
F49356,769.4858405497898
F49357,465.2712777479342
F49358,500.1113535586405
F49359,772.2442898424629
F49360,599.0162570368585
F49361,517.3535119614053
F49362,398.10627948921956
F49363,621.4517523059058
F49364,379.67876467017294
F49365,706.9668459232372
F49366,581.9310909682251
F49367,461.16318307699646
F49368,597.6476573379612
F49369,597.0829825002564
F49370,324.22028373073806
F49371,410.87420641991775
F49372,661.7314220804068
F49373,415.55537718879765
F49374,518.1408768220626
F49375,478.2118914201274
F49376,596.5770396534002
F49377,903.910387261843
F49378,579.8670940748473
F49379,473.8642547132394
F49380,517.278871097259
F49381,512.2939416369258
F49382,987.3541778114469
F49383,613.9469985117678
F49384,428.43280110793347
F49385,375.0872102031824
F49386,699.7330335985386
F49387,532.410923647251
F49388,866.850473709476
F49389,866.4092139717434
F49390,470.6288708479568
F49391,401.7392942373623
F49392,870.4143387691812
F49393,523.5022083032952
F49394,458.5895520667825
F49395,595.634360980072
F49396,701.6695532322263
F49397,642.7842924095946
F49398,475.9916045183259
F49399,593.1630165443655
F49400,401.2221858685213
F49401,585.7338362940831
F49402,404.7295723481912
F49403,419.524871477233
F49404,652.1117372894822
F49405,517.2815089862368
F49406,716.0212945341523
F49407,594.9086052560831
F49408,640.5484975786361
F49409,600.4106615088654
F49410,444.8134512651739
F49411,382.31283323370604
F49412,415.6973893773042
F49413,477.4213396949791
F49414,345.7692382217382
F49415,397.28441740383045
F49416,401.00419382448985
F49417,321.36115047813706
F49418,454.924100135054
F49419,479.9235770075195
F49420,823.7465407617468
F49421,614.7724278319429
F49422,368.97299225545254
F49423,607.29235962379
F49424,468.9319966653466
F49425,491.3557927654739
F49426,561.3713844482452
F49427,607.7036803972081
F49428,352.2714071998821
F49429,463.58877589854285
F49430,545.6680065205271
F49431,545.4614647327725
F49432,376.3777475956505
F49433,488.3256823094931
F49434,707.1034599728677
F49435,484.26924227798963
F49436,345.7697478249942
F49437,670.6203012203387
F49438,520.9792583185674
F49439,485.9294742109075
F49440,416.5350819625168
F49441,415.1280844046186
F49442,736.7815797688546
F49443,652.0279421215879
F49444,609.852717944318
F49445,772.1287254409679
F49446,606.010949537984
F49447,602.5674136448754
F49448,546.5736222809385
F49449,415.2847857956225
F49450,562.4608044007275
F49451,702.5031018748813
F49452,615.2227144098349
F49453,675.7157374284704
F49454,690.8889063071082
F49455,618.7131901876207
F49456,630.0736863455309
F49457,605.1613579239018
F49458,674.4730800494602
F49459,498.55704329760437
F49460,587.5746892129428
F49461,1022.6528006338459
F49462,689.7358605877502
F49463,401.3730511654878
F49464,1019.8661478978005
F49465,315.31377342804694
F49466,585.0221588741967
F49467,561.8118219080824
F49468,559.1602147704785
F49469,740.0276365337929
F49470,410.5953119588812
F49471,697.0834071040903
F49472,674.2293515020116
F49473,651.0596476366684
F49474,711.4163503158325
F49475,470.70053233117045
F49476,487.21996892869254
F49477,632.1108221992844
F49478,347.85402531435756
F49479,615.5878536713545
F49480,311.5711999402495
F49481,524.8144120782504
F49482,469.0230984373623
F49483,415.25673612267474
F49484,339.154057789745
F49485,558.1059877706938
F49486,360.3368939285136
F49487,420.1813309826426
F49488,587.6453133323967
F49489,382.53015910952826
F49490,422.6235393167884
F49491,447.3715901303428
F49492,674.9187534476558
F49493,764.3896180366854
F49494,580.8663004345588
F49495,488.8776135976141
F49496,397.38070313329575
F49497,456.03313509430654
F49498,487.29792738783595
F49499,421.16373967824984
F49500,444.56560243932563
F49501,819.4257872294165
F49502,618.4933252140762
F49503,470.63311760004603
F49504,314.9446418557381
F49505,667.6988923294598
F49506,551.1136074364781
F49507,502.50540170993617
F49508,522.0142691901586
F49509,340.70724784064805
F49510,463.54818895684696
F49511,471.0706541580161
F49512,568.6151531287837
F49513,689.1452872695404
F49514,531.5527074526348
F49515,363.351924145312
F49516,584.3285836318731
F49517,549.9043116897151
F49518,608.8191520357229
F49519,392.97252184518464
F49520,911.1257454881629
F49521,799.6877696997074
F49522,602.4221323070188
F49523,566.6466699219627
F49524,474.13728794803876
F49525,717.8574902042832
F49526,501.70154922133275
F49527,636.1640247504042
F49528,618.6866514520854
F49529,708.4243436130943
F49530,370.76001819204726
F49531,518.6849015836864
F49532,728.3489462745997
F49533,602.9556128861431
F49534,885.403138243383
F49535,1073.8336093295436
F49536,641.2056101021292
F49537,498.61199209757996
F49538,569.2455908470716
F49539,541.643836782312
F49540,713.0411928258962
F49541,361.3050038165655
F49542,624.2607840312293
F49543,367.04488430643147
F49544,742.1864373496413
F49545,561.7123003546757
F49546,545.0194646863172
F49547,448.22859737600874
F49548,1059.8519366459636
F49549,499.9349478113262
F49550,392.15108173364126
F49551,521.2443443927735
F49552,386.0825913671663
F49553,335.1886953727804
F49554,296.4426067161938
F49555,605.169855104621
F49556,647.2341438940359
F49557,522.3473584809005
F49558,616.1265690020335
F49559,533.632757724081
F49560,672.0491695763837
F49561,519.9765162673477
F49562,653.5433949113436
F49563,392.9878422154361
F49564,364.4603738774824
F49565,636.4166065345609
F49566,614.4767560687428
F49567,391.0142914737019
F49568,543.7361666136344
F49569,388.08742094569317
F49570,912.1521194570329
F49571,314.0432684949521
F49572,493.2272018066402
F49573,714.3333930896242
F49574,565.6602090659068
F49575,640.0741633432507
F49576,502.6176781274101
F49577,923.7857119117537
F49578,649.1737820783028
F49579,645.9117007807279
F49580,708.2557299649372
F49581,440.1662210613821
F49582,570.4485507728447
F49583,617.4867790580732
F49584,496.7131736572346
F49585,462.49638060506203
F49586,429.8554333537135
F49587,278.69271169418096
F49588,330.8797745916649
F49589,686.5071314923406
F49590,537.9492213230964
F49591,635.501205749959
F49592,625.7325076073314
F49593,337.7368344845493
F49594,556.0285859440181
F49595,354.62948206932754
F49596,649.0209047628528
F49597,796.0084658743588
F49598,580.190478208706
F49599,605.4949129102486
F49600,610.7107813227054
F49601,358.2635943598962
F49602,325.73187785601135
F49603,749.5253140559336
F49604,481.3848506956931
F49605,648.6188527718853
F49606,415.9773644992222
F49607,544.362412622525
F49608,414.5758341077553
F49609,409.0535415469827
F49610,568.9137978379691
F49611,350.61746611347223
F49612,403.4660952927284
F49613,548.9092998096864
F49614,553.0463019932063
F49615,671.0930252850559
F49616,340.11116645037794
F49617,663.8300660804857
F49618,276.8738137974293
F49619,506.9318439898952
F49620,634.7983716691828
F49621,485.1449235693648
F49622,626.1559642164873
F49623,860.6978588666844
F49624,757.2221098205655
F49625,551.012689819531
F49626,701.1532221325429
F49627,880.1875627624024
F49628,364.4777677844179
F49629,422.5404311409417
F49630,289.4368573686666
F49631,493.6529263753892
F49632,366.9536002710928
F49633,735.0411328741551
F49634,653.9281672583435
F49635,715.463700111657
F49636,314.9313379259827
F49637,490.8562738695182
F49638,909.4010017047777
F49639,660.7275739819224
F49640,693.4787498497631
F49641,417.0490106911581
F49642,526.4658814821379
F49643,719.1265995498595
F49644,413.5896133823838
F49645,434.22467736783017
F49646,911.1736389687759
F49647,729.9749546974818
F49648,729.0897987547302
F49649,743.02275189529
F49650,526.1932894060428
F49651,1094.823558709744
F49652,569.2226263865834
F49653,574.177962189508
F49654,591.544155253414
F49655,597.3091003410653
F49656,716.1996184708582
F49657,624.5551177922392
F49658,676.7995394153168
F49659,700.9203533940884
F49660,291.5981101744743
F49661,451.6129815434493
F49662,606.629889324033
F49663,506.6529987496264
F49664,710.2812972675679
F49665,744.5115249207329
F49666,574.8198228343493
F49667,561.9048188881662
F49668,364.3018101561287
F49669,681.3070910254936
F49670,611.6618139644895
F49671,513.723819507979
F49672,640.3599953389155
F49673,580.3660043366145
F49674,584.6200452690841
F49675,694.7035112043476
F49676,450.71837266722656
F49677,419.51523404563017
F49678,413.79206435528096
F49679,604.349026020747
F49680,287.63326885895754
F49681,650.8972171907834
F49682,335.6477829979414
F49683,762.2405957840072
F49684,542.6950334418799
F49685,672.5165975332096
F49686,419.59305639527537
F49687,733.4817352906898
F49688,301.30002480892335
F49689,672.6121341216661
F49690,722.026297801046
F49691,720.9168550885149
