Flight_ID,Flight_Price
F48672,521.5444999999997
F48673,652.9377
F48674,467.5763000000002
F48675,675.6410999999996
F48676,822.3760999999997
F48677,599.5455999999998
F48678,483.7115000000001
F48679,514.0872999999999
F48680,547.7350000000001
F48681,371.7101999999999
F48682,614.6879999999999
F48683,385.4744
F48684,511.88850000000014
F48685,656.2746999999998
F48686,795.0424000000002
F48687,572.0273999999997
F48688,597.6780000000001
F48689,619.1281000000004
F48690,769.4708000000007
F48691,413.8940000000002
F48692,695.4223000000001
F48693,424.0099999999999
F48694,326.15290000000005
F48695,667.7394000000002
F48696,286.9106000000001
F48697,554.8891
F48698,681.4558999999997
F48699,258.33619999999985
F48700,287.77539999999993
F48701,830.3273000000004
F48702,846.1872999999995
F48703,408.72989999999993
F48704,473.1491000000001
F48705,560.5884000000002
F48706,493.66360000000003
F48707,960.9048999999998
F48708,702.9266000000002
F48709,339.05659999999995
F48710,297.50050000000005
F48711,681.2136
F48712,666.8548000000003
F48713,421.22769999999974
F48714,582.9970999999999
F48715,768.8830000000003
F48716,532.5799
F48717,434.09009999999995
F48718,768.4823999999998
F48719,288.32410000000004
F48720,640.7998999999996
F48721,820.1128000000003
F48722,697.1792000000002
F48723,410.6515
F48724,508.5662
F48725,518.2303000000002
F48726,535.1046
F48727,854.5097000000002
F48728,443.3933000000002
F48729,540.9311999999999
F48730,530.5593
F48731,287.1357000000001
F48732,601.6282999999997
F48733,325.0952
F48734,678.5518000000001
F48735,500.8714
F48736,276.35059999999993
F48737,511.2714000000001
F48738,611.4986999999996
F48739,967.7114000000001
F48740,797.3492000000001
F48741,572.9976999999996
F48742,445.5440999999999
F48743,1000.6028
F48744,361.6068
F48745,603.4367000000003
F48746,753.1410999999997
F48747,669.8786999999998
F48748,352.9131999999999
F48749,557.4504000000002
F48750,678.5596
F48751,611.5207999999999
F48752,626.2937000000003
F48753,557.5143
F48754,437.26100000000037
F48755,447.0439999999999
F48756,699.9402
F48757,698.4689000000002
F48758,377.9770999999999
F48759,545.1709
F48760,427.5842
F48761,448.43379999999996
F48762,754.0827000000002
F48763,804.3112
F48764,596.0670000000002
F48765,955.8188
F48766,556.6252000000004
F48767,484.8249000000002
F48768,242.22750000000005
F48769,574.7803999999995
F48770,443.5813999999998
F48771,711.7362
F48772,507.0583999999999
F48773,624.5999999999999
F48774,614.1032
F48775,643.2633000000002
F48776,565.9928000000003
F48777,650.4281000000002
F48778,721.9066000000001
F48779,866.7348999999998
F48780,603.8490999999998
F48781,263.2892
F48782,500.1681999999998
F48783,608.7366999999998
F48784,549.6449
F48785,732.6040000000003
F48786,629.2416000000004
F48787,616.3713
F48788,538.6545000000002
F48789,376.50179999999995
F48790,539.5137000000002
F48791,594.9119000000002
F48792,552.9573999999998
F48793,457.96810000000005
F48794,459.7074
F48795,538.8608000000003
F48796,774.1091999999996
F48797,653.5613000000002
F48798,554.4217999999998
F48799,479.54110000000003
F48800,782.1015
F48801,551.0582000000005
F48802,767.8606000000001
F48803,487.717
F48804,661.4226000000001
F48805,847.4584999999996
F48806,334.4537000000002
F48807,512.2918
F48808,928.3362999999997
F48809,758.9927999999995
F48810,628.3231999999998
F48811,786.5670999999998
F48812,535.9349000000001
F48813,381.5261999999998
F48814,418.19149999999985
F48815,597.8947000000002
F48816,580.7666000000005
F48817,780.1267000000001
F48818,395.68280000000016
F48819,639.1454000000001
F48820,656.5233999999999
F48821,457.4558999999999
F48822,532.6343999999998
F48823,574.0407999999998
F48824,570.3073
F48825,674.5930999999999
F48826,621.7389000000002
F48827,561.5949999999999
F48828,546.8015000000001
F48829,592.2633000000002
F48830,592.5944999999998
F48831,772.2733000000002
F48832,824.2312999999999
F48833,504.0184999999997
F48834,826.6146999999999
F48835,416.2545999999999
F48836,766.4353
F48837,502.7711
F48838,527.0314999999998
F48839,465.04060000000027
F48840,1080.8252000000002
F48841,341.1709999999998
F48842,512.2679
F48843,339.54409999999996
F48844,582.0292000000002
F48845,567.6332000000002
F48846,740.9832000000004
F48847,370.8755999999999
F48848,603.3099000000001
F48849,618.0763000000001
F48850,514.9791999999999
F48851,541.1219999999997
F48852,800.7789999999997
F48853,550.9667000000003
F48854,345.55630000000014
F48855,520.5486000000002
F48856,425.9266000000002
F48857,420.05330000000004
F48858,649.5104999999998
F48859,479.7323999999999
F48860,571.9420000000002
F48861,702.0984000000003
F48862,591.1227999999996
F48863,600.2813000000001
F48864,692.7999000000001
F48865,498.82
F48866,687.8489
F48867,806.6785000000001
F48868,746.5182000000002
F48869,740.1924
F48870,594.0479999999998
F48871,719.9757000000002
F48872,666.3489999999997
F48873,349.7488999999998
F48874,390.73290000000003
F48875,539.8145999999999
F48876,292.48729999999995
F48877,962.8103
F48878,382.9395999999999
F48879,409.6164999999999
F48880,409.21519999999987
F48881,914.2568999999999
F48882,588.7902000000001
F48883,304.16059999999993
F48884,752.8512000000001
F48885,793.2515
F48886,839.2427999999996
F48887,677.0395999999995
F48888,765.9829999999998
F48889,455.80869999999976
F48890,869.1141999999999
F48891,580.4774
F48892,635.5691000000002
F48893,665.9024999999998
F48894,332.5898999999999
F48895,701.6157999999999
F48896,458.61270000000025
F48897,571.4384
F48898,781.9482999999997
F48899,747.0045999999999
F48900,549.7298000000001
F48901,657.1481
F48902,616.0226000000004
F48903,436.52129999999977
F48904,519.3459999999998
F48905,433.0904999999999
F48906,307.09389999999985
F48907,452.5464000000003
F48908,435.07250000000016
F48909,680.7433000000002
F48910,415.4014000000003
F48911,662.4053000000005
F48912,716.5698000000001
F48913,444.16529999999983
F48914,627.4278999999999
F48915,594.1721
F48916,392.95639999999986
F48917,569.7477000000002
F48918,418.94960000000015
F48919,425.60650000000015
F48920,721.2906000000003
F48921,791.8566999999998
F48922,616.7711999999999
F48923,428.2255000000001
F48924,375.3277000000001
F48925,309.58750000000015
F48926,637.4401999999998
F48927,639.7863000000001
F48928,496.40669999999983
F48929,466.44370000000004
F48930,582.7187999999999
F48931,565.4127999999998
F48932,571.1111000000002
F48933,749.0634000000001
F48934,571.0730000000001
F48935,830.8636
F48936,589.1198000000002
F48937,778.0378999999997
F48938,853.2454999999999
F48939,599.3184
F48940,578.1310000000001
F48941,707.6731999999997
F48942,343.85500000000013
F48943,753.6378000000001
F48944,405.6816000000002
F48945,639.9347000000001
F48946,438.6062999999999
F48947,371.14129999999983
F48948,361.3115000000001
F48949,625.8156
F48950,638.8291999999998
F48951,392.12939999999986
F48952,677.8167999999998
F48953,712.4607000000001
F48954,404.37469999999985
F48955,693.4142999999998
F48956,406.6096000000001
F48957,324.3524999999999
F48958,339.0140000000003
F48959,666.8207000000002
F48960,261.87980000000016
F48961,357.1809000000001
F48962,460.2278999999999
F48963,475.1459999999999
F48964,919.2731000000005
F48965,1038.5936
F48966,578.2259000000004
F48967,850.2289999999998
F48968,720.4626999999997
F48969,570.4920000000002
F48970,313.22020000000015
F48971,506.9464999999998
F48972,390.3191999999999
F48973,444.7788999999999
F48974,650.4937000000001
F48975,272.4696
F48976,462.9648
F48977,359.4874999999998
F48978,584.6969999999998
F48979,532.7647
F48980,435.55480000000006
F48981,459.4803999999998
F48982,389.1622999999999
F48983,597.5634000000002
F48984,383.88089999999977
F48985,698.7579
F48986,520.4497000000002
F48987,625.0076999999998
F48988,459.0634999999999
F48989,517.7031000000001
F48990,622.9086999999998
F48991,757.5174
F48992,637.2123000000003
F48993,719.6539
F48994,561.0316999999998
F48995,394.7099
F48996,337.7881999999999
F48997,344.92400000000015
F48998,605.9806999999997
F48999,506.70239999999984
F49000,761.5469999999996
F49001,524.1964999999997
F49002,608.6995999999998
F49003,817.2297999999998
F49004,453.5248999999999
F49005,460.87680000000006
F49006,436.3663000000002
F49007,328.02270000000004
F49008,555.1502999999999
F49009,929.1093999999993
F49010,550.2827999999995
F49011,850.2180000000002
F49012,731.3610999999997
F49013,422.6949000000001
F49014,497.3978000000001
F49015,509.87250000000023
F49016,445.00519999999995
F49017,520.2464999999995
F49018,910.1387000000001
F49019,691.9810000000004
F49020,537.8319999999995
F49021,586.8773999999999
F49022,678.8018999999997
F49023,550.0151999999999
F49024,651.1188000000001
F49025,813.3189999999994
F49026,425.2796000000002
F49027,777.3678000000001
F49028,479.8578999999999
F49029,648.7243999999997
F49030,527.2755000000001
F49031,519.9758999999998
F49032,609.0402000000001
F49033,350.3504000000001
F49034,398.2398999999999
F49035,667.7861999999998
F49036,522.4532000000002
F49037,420.2520999999999
F49038,654.1060000000001
F49039,451.81630000000007
F49040,523.6465000000003
F49041,487.21420000000006
F49042,754.4529000000006
F49043,515.1844000000003
F49044,630.1117000000002
F49045,622.3347999999996
F49046,531.6264999999996
F49047,689.8045999999998
F49048,400.6444000000001
F49049,404.5191000000001
F49050,453.50239999999997
F49051,452.3410000000001
F49052,332.72910000000013
F49053,471.1056999999999
F49054,652.6825000000005
F49055,541.9996000000002
F49056,505.9518000000002
F49057,466.5491000000001
F49058,605.7198000000003
F49059,434.7857999999997
F49060,713.5786999999999
F49061,659.2572
F49062,815.8683999999998
F49063,668.4776000000003
F49064,684.464
F49065,753.4818
F49066,614.6589999999999
F49067,519.0065999999999
F49068,550.1013000000002
F49069,556.8321
F49070,559.2315999999998
F49071,525.8077
F49072,486.56570000000016
F49073,446.0162999999999
F49074,519.9844999999998
F49075,632.3622000000003
F49076,737.7968
F49077,572.5552
F49078,572.5608999999997
F49079,547.6760999999999
F49080,615.5553000000003
F49081,776.6143000000005
F49082,603.2774
F49083,418.45759999999996
F49084,429.2632000000002
F49085,699.2085000000001
F49086,837.7689999999996
F49087,610.4604
F49088,721.8436999999998
F49089,429.8680999999999
F49090,829.5255000000002
F49091,820.9055000000004
F49092,522.1124000000001
F49093,699.3609999999998
F49094,632.8942
F49095,368.3023999999998
F49096,818.0033
F49097,503.69020000000006
F49098,574.0009000000001
F49099,494.0891999999998
F49100,435.72259999999994
F49101,512.2307999999998
F49102,635.8795000000003
F49103,680.8660000000004
F49104,416.93459999999993
F49105,385.3290000000002
F49106,575.3912999999997
F49107,417.8589999999999
F49108,773.4495
F49109,578.4772
F49110,575.5036
F49111,604.6650000000003
F49112,514.9818000000001
F49113,545.7250000000001
F49114,440.4719000000001
F49115,593.9410000000001
F49116,601.2325000000003
F49117,547.7059999999994
F49118,518.3720999999996
F49119,378.73759999999993
F49120,432.6048000000002
F49121,453.7253999999999
F49122,673.9500999999999
F49123,591.1748000000002
F49124,375.7233
F49125,405.37699999999984
F49126,550.6141
F49127,757.9307000000002
F49128,873.5958999999998
F49129,575.3445999999999
F49130,503.29210000000023
F49131,653.4395
F49132,537.0697
F49133,855.3495999999999
F49134,610.9687000000001
F49135,638.7240999999998
F49136,459.2225999999997
F49137,488.30490000000015
F49138,938.5590000000007
F49139,580.682
F49140,309.29690000000016
F49141,611.9284999999996
F49142,556.9718999999999
F49143,616.4188000000001
F49144,470.2642000000002
F49145,723.9739
F49146,667.5401999999999
F49147,579.0339000000001
F49148,610.8591
F49149,717.1211000000002
F49150,342.04049999999995
F49151,842.6923000000005
F49152,633.9626
F49153,481.7797999999999
F49154,461.7938
F49155,434.35369999999995
F49156,371.15270000000004
F49157,449.0071999999998
F49158,591.1395999999999
F49159,565.6605999999999
F49160,273.2759
F49161,914.3679000000001
F49162,318.8118999999998
F49163,371.07679999999993
F49164,553.9188000000001
F49165,842.9448000000002
F49166,645.7056
F49167,583.5692999999997
F49168,663.1163999999995
F49169,584.8897999999999
F49170,387.63269999999994
F49171,479.4408999999999
F49172,593.6107999999999
F49173,547.6934
F49174,406.2658999999999
F49175,595.9658999999999
F49176,644.8009999999999
F49177,447.8459
F49178,617.44
F49179,499.6462000000002
F49180,578.8443000000001
F49181,723.7567
F49182,553.0012999999999
F49183,702.0417
F49184,450.0997
F49185,362.24889999999994
F49186,411.8459999999999
F49187,824.8347000000005
F49188,811.6411999999998
F49189,645.2688000000003
F49190,665.5779000000003
F49191,601.4437000000001
F49192,1070.1454999999994
F49193,362.3255000000001
F49194,414.3093999999999
F49195,652.6181
F49196,656.4857999999997
F49197,358.1193
F49198,748.2364999999995
F49199,495.9979000000001
F49200,402.3495
F49201,423.80559999999986
F49202,465.9101000000001
F49203,376.50260000000014
F49204,727.3468999999998
F49205,723.4351999999999
F49206,994.1503000000002
F49207,536.4417999999998
F49208,888.3979999999997
F49209,699.2709000000002
F49210,408.76259999999996
F49211,527.2334999999998
F49212,663.7851999999999
F49213,614.7450000000001
F49214,767.4563000000003
F49215,398.8065
F49216,482.37059999999985
F49217,571.2479000000002
F49218,510.3560999999996
F49219,712.7284000000001
F49220,503.89059999999995
F49221,473.4927
F49222,767.3916999999996
F49223,708.7162000000003
F49224,693.8987000000001
F49225,331.64580000000007
F49226,658.4990999999999
F49227,822.4262999999997
F49228,412.18730000000005
F49229,679.7529
F49230,733.7996
F49231,485.4723000000002
F49232,266.95149999999995
F49233,689.0857000000001
F49234,561.6311999999998
F49235,590.8789999999996
F49236,609.2952000000002
F49237,577.7566000000003
F49238,500.6342000000002
F49239,363.51110000000017
F49240,530.7627999999997
F49241,578.8020000000001
F49242,562.7525999999998
F49243,251.34990000000002
F49244,938.8985
F49245,417.20459999999986
F49246,540.4922000000003
F49247,812.5184000000002
F49248,509.57369999999975
F49249,595.6249999999998
F49250,383.50679999999977
F49251,428.7087
F49252,583.1416999999999
F49253,447.1192999999998
F49254,507.69079999999997
F49255,549.9384000000001
F49256,343.0376
F49257,290.7215999999998
F49258,607.8504
F49259,418.2689999999999
F49260,697.7885999999995
F49261,466.5368
F49262,420.97700000000003
F49263,667.6492000000002
F49264,744.5169999999998
F49265,770.3796999999994
F49266,766.6342000000003
F49267,314.64960000000013
F49268,487.3242000000002
F49269,296.52619999999996
F49270,1018.9717999999992
F49271,604.8313000000002
F49272,870.9714000000002
F49273,694.5054999999999
F49274,406.56189999999987
F49275,542.315
F49276,357.1945000000001
F49277,880.1876000000001
F49278,280.22590000000014
F49279,484.40810000000005
F49280,546.5375000000003
F49281,655.129
F49282,606.7596999999996
F49283,499.306
F49284,551.0652
F49285,296.8212000000001
F49286,395.7379000000003
F49287,495.8532999999999
F49288,562.0446
F49289,427.9976000000003
F49290,762.5648999999999
F49291,457.99470000000014
F49292,427.51020000000005
F49293,698.6113000000004
F49294,546.8128999999997
F49295,317.61389999999994
F49296,377.5687999999999
F49297,639.6184000000003
F49298,670.4444
F49299,401.5356999999999
F49300,509.6446000000002
F49301,603.0191999999998
F49302,412.34610000000015
F49303,710.2787000000001
F49304,524.8906999999998
F49305,333.79580000000016
F49306,887.6116999999998
F49307,580.5837
F49308,758.5899999999995
F49309,444.39059999999995
F49310,364.35380000000004
F49311,601.9997000000002
F49312,456.5207000000002
F49313,781.1066000000002
F49314,673.8677
F49315,572.4944999999998
F49316,497.0878
F49317,505.46609999999964
F49318,239.51060000000004
F49319,925.0656000000004
F49320,594.3972000000008
F49321,536.8063000000001
F49322,735.0773999999999
F49323,376.78370000000024
F49324,729.5581000000001
F49325,623.0738000000001
F49326,407.0779999999998
F49327,797.5803000000004
F49328,512.8723
F49329,524.8249
F49330,802.2280999999992
F49331,614.6249
F49332,481.4550999999998
F49333,360.03960000000006
F49334,403.31370000000004
F49335,865.0167000000001
F49336,367.44079999999997
F49337,349.6623
F49338,907.2558999999995
F49339,712.0746000000003
F49340,761.4026999999998
F49341,685.9600999999999
F49342,410.8398
F49343,705.6505999999999
F49344,508.5277000000001
F49345,249.5219
F49346,413.6602999999998
F49347,434.6042000000003
F49348,521.5438999999999
F49349,806.9730999999994
F49350,406.51239999999996
F49351,353.9271999999999
F49352,346.08729999999997
F49353,801.2641000000004
F49354,769.1094
F49355,579.1285999999996
F49356,773.3266999999998
F49357,463.9676000000002
F49358,485.31190000000026
F49359,770.0833999999996
F49360,576.4990999999998
F49361,531.9092000000004
F49362,395.4368000000002
F49363,623.3736999999998
F49364,372.64840000000004
F49365,710.5362000000001
F49366,579.2803000000002
F49367,454.4286
F49368,596.0232
F49369,594.8311000000001
F49370,316.87579999999997
F49371,413.0295000000002
F49372,680.3489
F49373,410.1988999999999
F49374,521.0194999999999
F49375,479.97949999999975
F49376,595.4737000000002
F49377,909.0137000000002
F49378,580.4924
F49379,464.2408000000001
F49380,512.5570000000002
F49381,538.9980000000003
F49382,963.0952999999997
F49383,605.9574
F49384,421.69539999999984
F49385,362.5989
F49386,708.6620999999998
F49387,547.6247
F49388,870.0958999999999
F49389,845.8827000000003
F49390,484.8747999999998
F49391,393.56660000000005
F49392,881.1239999999997
F49393,515.3393999999998
F49394,467.43499999999995
F49395,600.8388000000002
F49396,712.1908999999997
F49397,655.1844999999998
F49398,477.28890000000007
F49399,596.2760000000001
F49400,399.65749999999986
F49401,570.2812999999999
F49402,395.93650000000014
F49403,421.5558000000004
F49404,651.4005999999999
F49405,512.056
F49406,782.1507999999999
F49407,575.3212000000001
F49408,624.6805000000003
F49409,587.9863999999999
F49410,460.06959999999987
F49411,360.9733
F49412,408.38570000000016
F49413,467.84839999999997
F49414,342.39639999999986
F49415,390.88030000000003
F49416,393.7993000000001
F49417,332.8118999999999
F49418,446.2931999999999
F49419,486.37710000000004
F49420,854.2242000000002
F49421,612.6936000000002
F49422,363.3177999999999
F49423,609.9786999999999
F49424,460.9257
F49425,483.50720000000007
F49426,544.1361
F49427,600.8188
F49428,350.74110000000013
F49429,462.7568999999998
F49430,551.6249999999999
F49431,545.6097
F49432,367.0347
F49433,481.15070000000014
F49434,709.2198000000003
F49435,486.3975999999999
F49436,339.02469999999994
F49437,670.6554000000001
F49438,513.8392999999995
F49439,483.8605
F49440,421.74210000000016
F49441,423.23700000000014
F49442,735.5197999999998
F49443,655.2156
F49444,622.4045999999996
F49445,767.6988
F49446,604.8776999999998
F49447,596.0867999999999
F49448,543.2898999999996
F49449,405.5739000000001
F49450,552.3871000000001
F49451,699.2395
F49452,632.3163000000001
F49453,693.3386000000003
F49454,702.1312000000003
F49455,632.1035999999999
F49456,633.2509999999999
F49457,616.2733
F49458,671.7213999999996
F49459,492.6213000000002
F49460,588.6151000000004
F49461,1065.3611000000005
F49462,694.0140000000001
F49463,413.4823999999999
F49464,1013.9309000000003
F49465,307.19409999999993
F49466,581.6271999999998
F49467,550.5444
F49468,556.9466999999995
F49469,770.2791000000002
F49470,405.92720000000025
F49471,681.6266
F49472,671.5156999999998
F49473,620.0424000000002
F49474,723.1418999999997
F49475,458.06959999999975
F49476,478.46029999999996
F49477,625.2310000000002
F49478,346.8208999999999
F49479,603.8873999999998
F49480,307.7006000000001
F49481,510.5313
F49482,466.7371
F49483,406.9448999999999
F49484,335.8358000000002
F49485,563.3655999999999
F49486,364.5686999999998
F49487,400.68109999999984
F49488,595.5818999999998
F49489,380.00900000000007
F49490,415.35860000000014
F49491,463.7298
F49492,696.4816000000001
F49493,772.9503999999998
F49494,571.1297000000001
F49495,499.47420000000005
F49496,407.9711999999999
F49497,439.9779000000001
F49498,491.56439999999975
F49499,419.32160000000005
F49500,441.94199999999995
F49501,834.3443000000003
F49502,603.6890999999999
F49503,486.9429
F49504,310.2803
F49505,655.3541999999998
F49506,539.8603000000002
F49507,492.7754000000001
F49508,506.39390000000043
F49509,341.9188999999999
F49510,450.6325
F49511,466.38819999999976
F49512,562.6151000000002
F49513,668.5716999999999
F49514,521.8977000000002
F49515,353.31479999999993
F49516,586.5196
F49517,533.0376
F49518,604.9126999999999
F49519,384.07339999999976
F49520,895.3836
F49521,790.5635000000001
F49522,588.0124000000001
F49523,571.9958000000005
F49524,475.39460000000014
F49525,725.1782000000002
F49526,488.0108000000002
F49527,653.7571999999999
F49528,609.7190999999999
F49529,688.3707
F49530,378.7941000000001
F49531,522.5474000000003
F49532,724.4070999999999
F49533,595.092
F49534,854.8685000000004
F49535,1061.7494999999997
F49536,636.7679000000006
F49537,507.90609999999987
F49538,568.6951000000001
F49539,528.1270999999996
F49540,712.9153
F49541,368.0261
F49542,622.5319999999999
F49543,356.0823000000001
F49544,736.8833999999999
F49545,565.6927000000001
F49546,553.5643999999998
F49547,447.7663999999999
F49548,1066.7998
F49549,501.7266
F49550,384.7125000000003
F49551,522.5758999999999
F49552,394.13379999999995
F49553,328.13960000000014
F49554,295.20200000000006
F49555,613.4154999999997
F49556,660.0623000000003
F49557,529.9137000000003
F49558,628.3499
F49559,524.1981000000001
F49560,660.6931000000003
F49561,509.0041000000003
F49562,663.9980999999998
F49563,378.46339999999975
F49564,366.80150000000015
F49565,656.9348999999999
F49566,610.0094000000001
F49567,395.6837000000001
F49568,536.9340999999998
F49569,390.3999
F49570,911.5441999999998
F49571,324.6892000000002
F49572,502.92180000000013
F49573,719.3484999999997
F49574,562.6560999999997
F49575,636.3184000000001
F49576,506.68509999999986
F49577,939.2285999999999
F49578,639.317
F49579,638.8847999999999
F49580,712.3419000000004
F49581,409.9916999999998
F49582,570.8296
F49583,621.3420000000003
F49584,483.30259999999987
F49585,454.25920000000036
F49586,438.69890000000015
F49587,260.0171999999999
F49588,321.38210000000004
F49589,679.6901999999999
F49590,535.7160000000002
F49591,630.6776
F49592,635.1968000000002
F49593,335.9161000000002
F49594,550.5586999999998
F49595,344.45569999999975
F49596,652.0605999999999
F49597,788.8255000000001
F49598,584.5758000000001
F49599,587.2738999999998
F49600,599.3641000000003
F49601,362.19519999999994
F49602,324.0210999999999
F49603,750.9464000000002
F49604,479.2186999999998
F49605,666.9071000000004
F49606,412.36789999999985
F49607,529.8595000000003
F49608,401.92640000000006
F49609,419.3725999999998
F49610,565.0382999999997
F49611,336.7796
F49612,391.7904999999999
F49613,541.2637000000003
F49614,558.3315999999996
F49615,670.9932999999999
F49616,339.1917000000001
F49617,696.0105999999997
F49618,266.5514999999999
F49619,513.9466999999999
F49620,635.5862000000002
F49621,473.4527000000001
F49622,630.1336999999997
F49623,875.9690999999996
F49624,755.6065
F49625,547.5264000000002
F49626,699.7185000000004
F49627,873.9230000000002
F49628,364.3708000000001
F49629,423.2594000000001
F49630,283.46880000000004
F49631,499.5005999999999
F49632,369.8634
F49633,740.2188000000002
F49634,655.7294999999998
F49635,709.6923999999996
F49636,323.73830000000004
F49637,504.4108000000002
F49638,899.4622999999996
F49639,664.6039000000003
F49640,699.0885000000002
F49641,410.42019999999997
F49642,515.3870999999998
F49643,716.8400999999999
F49644,410.49079999999987
F49645,427.1996000000002
F49646,920.0781
F49647,739.8552999999996
F49648,751.6208
F49649,761.5257999999998
F49650,506.18469999999996
F49651,1162.8242999999995
F49652,576.1719
F49653,584.3791000000001
F49654,586.4335999999998
F49655,592.9904000000001
F49656,716.1821999999996
F49657,613.189
F49658,667.4134999999999
F49659,703.8146
F49660,278.0464999999999
F49661,468.7638000000001
F49662,619.0985
F49663,492.63859999999977
F49664,725.2527
F49665,740.8688000000008
F49666,595.4571999999998
F49667,556.3108999999995
F49668,361.1026999999999
F49669,670.3158999999999
F49670,602.9649000000004
F49671,515.7716000000003
F49672,649.6671000000001
F49673,573.3124000000001
F49674,585.3076999999997
F49675,721.2038
F49676,439.96429999999987
F49677,420.5302
F49678,403.5707
F49679,594.5487999999996
F49680,290.7368000000001
F49681,654.7825999999998
F49682,328.61769999999996
F49683,771.0828
F49684,531.7491000000001
F49685,658.1209000000001
F49686,430.45170000000013
F49687,733.8777999999999
F49688,291.14790000000005
F49689,682.1313999999999
F49690,726.5556999999999
F49691,714.0413000000001
F49692,510.9161000000001
F49693,688.2098
F49694,862.2997000000003
F49695,357.48980000000006
F49696,773.7315000000003
F49697,486.3506000000002
F49698,507.31259999999975
F49699,384.0522000000001
F49700,467.50509999999997
F49701,379.0249000000001
F49702,581.3251000000005
F49703,477.79829999999987
F49704,425.5759
F49705,402.86999999999995
F49706,698.1369000000003
F49707,601.8854999999999
F49708,329.2485
F49709,547.9414999999999
F49710,522.6397999999997
F49711,675.5711000000001
F49712,566.5387000000001
F49713,603.6488000000002
F49714,867.3054999999999
F49715,436.81699999999984
F49716,533.6242000000001
F49717,867.7629000000001
F49718,618.5568
F49719,586.1594999999996
F49720,511.5027000000001
F49721,528.3806999999998
F49722,552.8906000000002
F49723,687.905
F49724,591.9244999999999
F49725,655.5467
F49726,447.5644000000003
F49727,695.3059000000001
F49728,480.24569999999994
F49729,845.3253999999998
F49730,653.6437
F49731,434.22659999999996
F49732,449.57180000000017
F49733,670.6166999999997
F49734,426.422
F49735,702.1895
F49736,469.9370000000001
F49737,538.6099999999999
F49738,564.0296000000005
F49739,718.7517999999998
F49740,725.4586999999999
F49741,587.4607000000001
F49742,722.4489999999998
F49743,447.1719000000001
F49744,707.8517999999999
F49745,644.1186000000001
F49746,646.0792000000001
F49747,412.5283000000002
F49748,519.4628
F49749,537.3130000000002
F49750,429.69110000000006
F49751,372.5873
F49752,643.7047
F49753,676.6775
F49754,471.6688999999999
F49755,551.2553999999999
F49756,715.4399999999998
F49757,753.5636999999999
F49758,501.4251999999999
F49759,473.69670000000013
F49760,473.0619999999999
F49761,426.1397000000003
F49762,481.1351000000001
F49763,295.5426
F49764,699.9292999999998
F49765,404.78520000000003
F49766,670.4370999999995
F49767,282.66130000000015
F49768,472.3045
F49769,831.5220999999998
F49770,651.4730000000003
F49771,576.7155999999999
F49772,591.9815000000001
F49773,716.9092000000002
F49774,561.4549
F49775,725.3177999999997
F49776,678.7317000000003
F49777,505.74669999999986
F49778,899.4966999999994
F49779,494.9425
F49780,321.3883000000001
F49781,693.7826000000002
F49782,469.0253999999997
F49783,426.37110000000007
F49784,772.9119999999999
F49785,412.8643
F49786,783.2932999999998
F49787,375.37060000000014
F49788,518.4109000000001
F49789,759.2134000000002
F49790,428.88930000000005
F49791,427.3476
F49792,707.0362
F49793,365.8517999999998
F49794,533.0604
F49795,420.7803
F49796,541.3175000000001
F49797,310.2341
F49798,530.1098999999999
F49799,610.3317999999999
F49800,522.7151000000001
F49801,599.0023000000001
F49802,442.0229999999998
F49803,641.7036000000002
F49804,705.6756000000003
F49805,690.0632000000002
F49806,463.4676000000001
F49807,751.8874000000001
F49808,646.3505
F49809,614.2592999999998
F49810,509.51080000000024
F49811,480.4630999999999
F49812,656.5379
F49813,504.92479999999995
F49814,874.1648999999994
F49815,755.8508999999997
F49816,526.8661999999999
F49817,627.4289999999999
F49818,498.38449999999966
F49819,833.5053
F49820,593.8912000000001
F49821,382.97390000000007
F49822,702.9815
F49823,681.9322999999999
F49824,259.95079999999984
F49825,378.67470000000003
F49826,561.5708000000003
F49827,629.7112999999999
F49828,409.7685999999999
F49829,297.1732999999999
F49830,803.5829000000001
F49831,352.4156999999999
F49832,691.5560999999999
F49833,588.5109
F49834,347.39589999999987
F49835,687.2015000000001
F49836,531.8358000000001
F49837,658.0935999999996
F49838,709.1473000000001
F49839,586.7961
F49840,526.2239999999997
F49841,523.4959
F49842,760.2584000000003
F49843,561.2862999999999
F49844,645.5899999999997
F49845,523.3406000000004
F49846,551.7413999999998
F49847,308.8344000000002
F49848,457.9644999999998
F49849,526.0075999999999
F49850,636.8438999999993
F49851,623.7577000000002
F49852,482.42010000000033
F49853,526.6109999999999
F49854,836.1375999999996
F49855,385.04570000000007
F49856,878.1286999999996
F49857,604.4731000000002
F49858,486.5584000000001
F49859,495.31249999999983
F49860,541.3798000000002
F49861,733.9463000000003
F49862,517.3602999999999
F49863,744.0577000000003
F49864,1017.8880000000012
F49865,381.7167000000001
F49866,685.5611000000001
F49867,955.5582999999997
F49868,530.1451000000002
F49869,485.90719999999965
F49870,479.3992000000002
F49871,600.1554999999998
F49872,566.5736999999999
F49873,382.81650000000025
F49874,788.8199000000001
F49875,816.2751000000001
F49876,867.2070999999997
F49877,446.76929999999993
F49878,680.7438000000003
F49879,514.8385
F49880,474.90970000000016
F49881,418.8011999999999
F49882,641.8545000000004
F49883,575.8545999999999
F49884,382.9475
F49885,393.5666000000003
F49886,728.2685999999998
