Flight_ID,Flight_Price
F48521,502.10084977762614
F48522,709.5049445572215
F48523,283.58329055857433
F48524,509.1141046499531
F48525,290.4912508128123
F48526,677.2653036335549
F48527,464.6518963518624
F48528,512.25555061965
F48529,884.990667002889
F48530,489.39574224194416
F48531,448.98265002584276
F48532,565.5776474454998
F48533,431.4554457072632
F48534,417.44057775735484
F48535,516.4672291437653
F48536,407.572958324047
F48537,349.8140842795121
F48538,819.367751957747
F48539,414.3836532859439
F48540,326.7600337836527
F48541,723.5577563329044
F48542,565.179468909791
F48543,871.5424113518624
F48544,651.453245608216
F48545,383.4834986705895
F48546,567.9820265020264
F48547,737.1889337597706
F48548,730.6952064021582
F48549,532.0331657101967
F48550,906.5289876529672
F48551,450.0420424155985
F48552,678.9723641619862
F48553,649.2306883351404
F48554,762.9126235140769
F48555,496.18388748194405
F48556,310.1071959846241
F48557,692.707640168363
F48558,598.0775381368122
F48559,897.935625735508
F48560,656.5669326131389
F48561,1002.8038765559727
F48562,529.9251977401647
F48563,665.1518687184199
F48564,632.0352642697719
F48565,565.7236867849795
F48566,444.6698883994334
F48567,498.4114271233207
F48568,267.04175862034907
F48569,504.14043764149164
F48570,717.2754435507762
F48571,452.32547716874285
F48572,527.8245334278344
F48573,503.9732083535923
F48574,557.5995427947497
F48575,493.3573885821429
F48576,604.1996968808529
F48577,857.7496583516165
F48578,437.5006137638831
F48579,709.2897007602501
F48580,521.2543418421061
F48581,723.0435271790258
F48582,545.6453595790542
F48583,697.2518275818685
F48584,461.38627347998425
F48585,557.6712951484643
F48586,405.0601938336803
F48587,598.2642712441476
F48588,794.6259659734083
F48589,701.2919863857937
F48590,907.7122732704057
F48591,698.8975202737976
F48592,498.45963527749245
F48593,403.4807848254097
F48594,519.8374932849056
F48595,405.7921386471402
F48596,501.2254240687159
F48597,787.6717721511316
F48598,390.1167419317191
F48599,434.61263021800045
F48600,331.3259813034962
F48601,515.7497644777061
F48602,562.9291079485904
F48603,637.7751417689515
F48604,436.19763916631524
F48605,454.0111391938659
F48606,525.5390940479011
F48607,770.2263000743886
F48608,523.5556632070336
F48609,341.58016889187616
F48610,626.9157719746545
F48611,461.20475027793356
F48612,830.917046702395
F48613,736.7082445138653
F48614,732.3675085320677
F48615,674.7527640322768
F48616,552.1139052278355
F48617,505.9903011551496
F48618,704.5620270089414
F48619,578.5156263406591
F48620,583.9998827175417
F48621,392.22048526323334
F48622,749.5476704669871
F48623,736.3417973640526
F48624,609.681263140172
F48625,489.78429883762715
F48626,428.07035873996944
F48627,447.14003455552626
F48628,548.9282071130468
F48629,410.8476120643687
F48630,351.43005396477673
F48631,420.04139735855574
F48632,921.7252497096215
F48633,737.6372691184553
F48634,860.2702772185668
F48635,458.83376849617355
F48636,527.9071220281354
F48637,533.0680546392804
F48638,616.2687897910839
F48639,214.6149141306256
F48640,439.2341698478625
F48641,653.2437894862336
F48642,514.1702049222006
F48643,475.79836924499165
F48644,751.9143786897422
F48645,560.4556825579043
F48646,582.749928808772
F48647,562.8757109362277
F48648,467.47562931311086
F48649,767.1380442897657
F48650,554.7247766488803
F48651,732.4733016549294
F48652,610.1147193110767
F48653,696.3815852424334
F48654,782.6088579335501
F48655,695.7392539576612
F48656,383.78883007321923
F48657,607.8706468447843
F48658,430.8304522225269
F48659,381.93901261480926
F48660,666.0920812996894
F48661,365.22317546114147
F48662,677.7696619196561
F48663,596.602139568882
F48664,389.74831082191895
F48665,469.6401983875458
F48666,617.2012502340231
F48667,362.9258248208157
F48668,330.30906869661953
F48669,417.4817165106983
F48670,664.8168527998438
F48671,745.9045215558524
F48672,535.7507009984424
F48673,637.1378847948262
F48674,474.3081503179899
F48675,700.1514551882053
F48676,777.967418103174
F48677,584.5258741923988
F48678,494.54004463247884
F48679,517.8538122557309
F48680,559.6275549456911
F48681,352.3662812187843
F48682,606.0831066693236
F48683,364.1007210854666
F48684,511.4855981494342
F48685,707.4596721510605
F48686,820.7614446411843
F48687,571.7206628782802
F48688,630.4292129628668
F48689,610.8331155836742
F48690,759.2804121503808
F48691,377.4070244781202
F48692,696.3697915897908
F48693,429.08336769190174
F48694,302.50067856300706
F48695,649.2071518023497
F48696,260.7337267861209
F48697,528.6435430170164
F48698,688.2654978038838
F48699,234.7198352448674
F48700,292.52009492348407
F48701,781.5595870019512
F48702,858.2170420384848
F48703,383.8854228108826
F48704,465.2575158168982
F48705,564.3993756736531
F48706,524.7320874948753
F48707,930.1011510084513
F48708,674.4611695272639
F48709,315.5540405880127
F48710,269.0251397463095
F48711,677.0286776900613
F48712,618.2848814257167
F48713,434.81319425074435
F48714,586.8725270776754
F48715,728.02819112089
F48716,531.4738672481627
F48717,418.75514201327786
F48718,793.0276511700522
F48719,286.4329134318311
F48720,608.3179485592862
F48721,803.5336111452477
F48722,706.1389585655306
F48723,408.29432061329993
F48724,509.37349163363785
F48725,509.4912739480523
F48726,509.0448891327819
F48727,857.5269416917505
F48728,467.2508830095475
F48729,523.9363560646974
F48730,521.0289568680645
F48731,276.15515297955653
F48732,613.3440406939594
F48733,334.49336565670495
F48734,677.8144993202546
F48735,465.23138473711805
F48736,247.4273233029625
F48737,537.7854682353515
F48738,561.8193235134593
F48739,1012.9627653762789
F48740,844.1388138090683
F48741,579.2348614107492
F48742,437.0950190137429
F48743,988.2031804156655
F48744,375.6752381564217
F48745,628.1822551943543
F48746,769.9822742267726
F48747,678.5668351638357
F48748,394.8811719213827
F48749,610.5833005512523
F48750,677.1976566586679
F48751,605.0570411106024
F48752,610.6982737401663
F48753,524.9963357413495
F48754,429.61829664317247
F48755,424.9932644556488
F48756,730.0575552069822
F48757,701.8417905876988
F48758,417.997886514415
F48759,557.2686313150125
F48760,414.91160247457555
F48761,442.09674400691745
F48762,781.4365632016057
F48763,808.9296881580112
F48764,602.4717267521391
F48765,925.1321456643351
F48766,557.5491300211776
F48767,481.89754842441016
F48768,248.94403849999762
F48769,574.4661564574184
F48770,431.81882605677436
F48771,714.7485217249897
F48772,489.509572338757
F48773,601.7227647175521
F48774,644.4876547323165
F48775,631.5719914916972
F48776,542.0061320182831
F48777,685.1816378065088
F48778,646.444269106973
F48779,830.7382590272133
F48780,589.500712277179
F48781,253.74485741809096
F48782,493.0923592399667
F48783,588.3026060993509
F48784,566.738327588578
F48785,738.5336390754845
F48786,621.0453180485202
F48787,613.6880773343482
F48788,477.2766123744212
F48789,402.46170054528955
F48790,513.6903815912505
F48791,585.1663932373666
F48792,564.5568156084729
F48793,458.9659053654414
F48794,483.5789873087992
F48795,561.4272947275641
F48796,792.6403709331918
F48797,637.180516028362
F48798,548.4299752520687
F48799,474.2823893020248
F48800,735.2691981082751
F48801,554.6557560010975
F48802,795.5427135213661
F48803,476.4747142883311
F48804,632.314984391411
F48805,845.3275746168965
F48806,343.5007857163404
F48807,489.61144984401153
F48808,889.9785547318463
F48809,759.8457700511397
F48810,596.4609903060071
F48811,787.024695579254
F48812,519.7384576738709
F48813,358.8894149531762
F48814,410.7796868886117
F48815,600.1286558004399
F48816,588.8776740890427
F48817,768.0224579528608
F48818,390.4107264122518
F48819,674.2441278646822
F48820,673.5262273138916
F48821,460.28660455979036
F48822,531.573225724878
F48823,557.5556081775579
F48824,559.394208588185
F48825,715.3499285686735
F48826,650.1110589906389
F48827,603.5907048558557
F48828,543.994342542489
F48829,608.9501652856912
F48830,588.2953919602724
F48831,817.1987600924906
F48832,801.9915002933145
F48833,509.09917063873144
F48834,891.2973793690695
F48835,448.622164729673
F48836,784.7036234140064
F48837,473.8892428209196
F48838,512.8774318490135
F48839,460.9365857282554
F48840,1084.3557685180465
F48841,341.9308989279272
F48842,530.4866102877301
F48843,356.76059371071847
F48844,566.8238335125318
F48845,591.3158480647661
F48846,728.6956125605456
F48847,356.1233067912774
F48848,602.8482232561681
F48849,604.2551410071267
F48850,511.7680956015409
F48851,529.4811912826572
F48852,856.6394602766918
F48853,548.3785903664623
F48854,307.66854353317797
F48855,539.6863178585277
F48856,416.602096592227
F48857,434.63926235391915
F48858,646.1198213654865
F48859,490.9070453431939
F48860,587.975732846266
F48861,715.7950894296185
F48862,589.871112847203
F48863,568.8057121393654
F48864,703.3861649166043
F48865,475.8703107993812
F48866,712.12606864776
F48867,782.5391965571876
F48868,744.5701208297002
F48869,718.2752020495185
F48870,617.1096480017059
F48871,718.4742652049301
F48872,668.7293367006174
F48873,352.3458843605912
F48874,437.3191441742668
F48875,576.6846462482968
F48876,271.38531069027147
F48877,981.7357576730031
F48878,388.42484468019387
F48879,379.51139633736375
F48880,423.308853519233
F48881,860.8419836840043
F48882,609.8689672420102
F48883,273.61077461079157
F48884,723.0926300993539
F48885,808.4581623091113
F48886,863.4711480231399
F48887,709.4577305163223
F48888,743.3546118311241
F48889,414.9450832661066
F48890,868.3423621723746
F48891,561.0172460515834
F48892,599.786719285081
F48893,680.1049704365201
F48894,334.13884592295636
F48895,717.5518599417605
F48896,488.3250209256125
F48897,567.1720785260524
F48898,826.8363255468261
F48899,698.2067731816662
F48900,529.7791751227035
F48901,666.6050084532427
F48902,626.3615191495412
F48903,415.2893110305954
F48904,460.66465557081807
F48905,414.24869791160586
F48906,255.56895719486192
F48907,479.7883328252775
F48908,435.07176133741814
F48909,672.8452985913128
F48910,473.8866209408639
F48911,690.8392268613876
F48912,735.7472446531201
F48913,429.316760454372
F48914,649.1897189306214
F48915,586.8265364932047
F48916,408.9938606096087
F48917,554.7833626350853
F48918,423.410139091691
F48919,391.78621061148834
F48920,753.8047081400613
F48921,808.012681656566
F48922,637.5190057381858
F48923,409.1090615912258
F48924,358.178006483229
F48925,297.79292452645683
F48926,614.5489237187095
F48927,626.2804092916342
F48928,508.0070441934057
F48929,468.21715635893
F48930,561.7236681337993
F48931,565.4774469715015
F48932,589.6427717491729
F48933,756.592351635341
F48934,554.3218334405879
F48935,850.694387980186
F48936,591.9929906107045
F48937,740.6802862363903
F48938,853.2391173247337
F48939,556.2594659499886
F48940,571.1492646890092
F48941,696.0661901493412
F48942,325.76041877236594
F48943,755.1334328974223
F48944,431.2754549455469
F48945,653.5406237961715
F48946,438.5891523487965
F48947,354.6757024040975
F48948,384.8394194953932
F48949,689.1406434718882
F48950,591.7163779269421
F48951,409.9979343152263
F48952,629.2227343650136
F48953,721.8931627642614
F48954,411.01189225259657
F48955,675.4422277966452
F48956,411.4175001840969
F48957,340.70875623685157
F48958,351.1960640103357
F48959,703.4037429940672
F48960,274.64012105899064
F48961,361.0141304377662
F48962,482.5506779862985
F48963,477.6347815640883
F48964,920.589063110435
F48965,991.5374823220652
F48966,579.306899723824
F48967,897.8050763306587
F48968,713.7902524964974
F48969,574.4858119063882
F48970,282.8529515204157
F48971,476.5740184226828
F48972,376.00822592928176
F48973,479.33568186742144
F48974,669.1818850660172
F48975,255.06117474406102
F48976,445.30572215044094
F48977,385.6190839818937
F48978,598.7760160479905
F48979,503.03203623304904
F48980,441.80518849915063
F48981,458.4570783236649
F48982,388.7513045890135
F48983,587.0367279992748
F48984,401.055999286189
F48985,705.4435356549316
F48986,466.3143854274008
F48987,585.7326734525074
F48988,437.80873508075496
F48989,505.19170618913984
F48990,629.9689287636725
F48991,821.9919564907965
F48992,644.5222137931975
F48993,739.9832047424932
F48994,546.1088931493837
F48995,370.7687527868192
F48996,334.33714152045735
F48997,321.3703235862522
F48998,648.3291041404618
F48999,518.8865665635752
F49000,730.2444019909733
F49001,499.4136319999565
F49002,584.5539956765663
F49003,795.2814488082138
F49004,453.7388671207605
F49005,497.3765437793424
F49006,427.3134065071085
F49007,364.35142981139467
F49008,519.2217460275593
F49009,1003.6698849269568
F49010,613.288849004364
F49011,805.9497924133807
F49012,697.2802026889744
F49013,412.75858748545215
F49014,459.03555247725126
F49015,537.8959087265928
F49016,428.26494846470507
F49017,547.7641809222844
F49018,919.6905712167279
F49019,653.9757541408703
F49020,549.5215115643618
F49021,603.4115141299211
F49022,695.2672839257932
F49023,538.4086500099432
F49024,668.3501345888146
F49025,880.8626121756569
F49026,466.8752439997018
F49027,828.387960767779
F49028,509.77266596948
F49029,682.9399879725582
F49030,492.51884641645665
F49031,525.3439228230894
F49032,588.0897030925455
F49033,367.5250189929233
F49034,387.11850723153515
F49035,719.9948872324934
F49036,525.488373960901
F49037,435.55353997581676
F49038,685.9813815248001
F49039,466.3690490748772
F49040,522.5196741939568
F49041,488.003245307774
F49042,780.5471790107288
F49043,526.3542515516629
F49044,652.7158514878957
F49045,613.9703561678149
F49046,555.5534748969644
F49047,677.0090909293483
F49048,399.8349361180729
F49049,390.0051856837213
F49050,452.7961047623702
F49051,432.76303714042416
F49052,291.79784006205347
F49053,465.6113198000019
F49054,679.4354763985779
F49055,561.3997761083948
F49056,494.6142226954907
F49057,461.58005014874595
F49058,618.7352697387414
F49059,425.71705317365496
F49060,721.4482451232674
F49061,653.7691878781164
F49062,860.4177272727446
F49063,651.9414833022324
F49064,642.7608804771263
F49065,812.7691175738842
F49066,625.4060120648086
F49067,521.7404476531767
F49068,529.7789961999948
F49069,587.0787113201823
F49070,568.0347559090511
F49071,527.5456691400698
F49072,472.77441145957636
F49073,425.9391010717757
F49074,549.370640719455
F49075,655.2484064626102
F49076,673.8067102468244
F49077,624.2032280647115
F49078,616.4318044621742
F49079,537.7622434120674
F49080,651.050807712126
F49081,784.0112923115611
F49082,608.8262712998146
F49083,426.3474446920372
F49084,431.9248865943094
F49085,750.844199401842
F49086,843.4027060018
F49087,581.917752653397
F49088,726.9952542711741
F49089,405.24205698507205
F49090,890.5046062823636
F49091,834.490415501073
F49092,511.32019481920184
F49093,693.6318881293428
F49094,661.7282148677214
F49095,339.96837371551277
F49096,829.3234981787432
F49097,488.98680496756094
F49098,604.8399658796932
F49099,499.0879495719324
F49100,422.39220545459716
F49101,476.4829470665291
F49102,635.665986453531
F49103,654.2371440324623
F49104,429.31414042288594
F49105,360.7643276081015
F49106,560.7879407708367
F49107,411.42333828757495
F49108,728.6730241285628
F49109,581.587408292713
F49110,590.4227435915849
F49111,638.4946093994241
F49112,537.0325322532553
F49113,552.7123027889596
F49114,450.74354716587584
F49115,600.8810611241942
F49116,579.2426707748167
F49117,547.1027885391643
F49118,509.4766585975414
F49119,346.20472974089597
F49120,426.1669355585185
F49121,444.371670512446
F49122,695.951401204005
F49123,607.0620284528563
F49124,374.37248031083095
F49125,424.7639174754492
F49126,564.1245262748649
F49127,809.1025346199816
F49128,896.3035917018183
F49129,513.1622013269799
F49130,505.02078896467253
F49131,660.2873449772445
F49132,491.4005391751693
F49133,897.8897361849652
F49134,601.2897860252856
F49135,638.5780557349046
F49136,468.9098007897627
F49137,478.08837780816344
F49138,932.2542966975516
F49139,585.7643960579815
F49140,279.56412816359835
F49141,613.294205306713
F49142,554.2245631175978
F49143,625.4910095299391
F49144,490.80506213431903
F49145,686.5081979905815
F49146,649.5975015276371
F49147,546.1161397876145
F49148,624.8439166277516
F49149,686.3898243420782
F49150,356.8178144860039
F49151,869.560129131736
F49152,630.3992124974443
F49153,471.74907393856137
F49154,494.511769043873
F49155,467.71103039014855
F49156,349.31569409080623
F49157,434.3119980702505
F49158,585.3510867358393
F49159,573.8156002440866
F49160,257.21951228905806
F49161,873.4655251239303
F49162,298.13556301540854
F49163,386.72795369733706
F49164,545.525865051476
F49165,833.3056870980937
F49166,647.2043645494696
F49167,595.9616761342924
F49168,597.1686024249918
F49169,531.5323277349071
F49170,336.57976869630204
F49171,423.8911204919143
F49172,571.3797534681817
F49173,544.5998822876898
F49174,421.72790266836546
F49175,620.6221245258693
F49176,652.5572638320682
F49177,445.46564617896564
F49178,584.0011192265457
F49179,526.8906713553237
F49180,577.5495844062314
F49181,701.7177895265144
F49182,583.4149505383616
F49183,700.6200903272984
F49184,472.914216308496
F49185,351.91829346294185
F49186,379.8359120951317
F49187,863.4336760870418
F49188,837.8064456624124
F49189,617.3849330596242
F49190,623.8923815653529
F49191,607.7002597496743
F49192,1096.9580085527236
F49193,403.0867726683682
F49194,451.29594404123867
F49195,648.7446828216313
F49196,645.6431451261418
F49197,320.2197761956156
F49198,783.0915101445075
F49199,488.8796598513652
F49200,383.7068355121459
F49201,394.92844109936215
F49202,452.13054416743313
F49203,398.85598869516986
F49204,771.628869457716
F49205,717.806758877415
F49206,1032.2233523421926
F49207,542.8382359366976
F49208,847.2569958460531
F49209,694.8976106016429
F49210,415.9440910772882
F49211,575.5093176820051
F49212,710.3725106640718
F49213,599.7837488317197
F49214,750.0494932622191
F49215,357.71759123090936
F49216,478.8371841774914
F49217,562.3719089407032
F49218,513.2748013263647
F49219,731.2011473392328
F49220,528.8611975259382
F49221,447.4796094963277
F49222,735.718971981033
F49223,704.6144920582362
F49224,683.7287064799408
F49225,327.67693310178765
F49226,658.8178173484949
F49227,844.4837310236222
F49228,434.84695219338926
F49229,686.012499981459
F49230,760.2982865027434
F49231,480.51396228722774
F49232,243.618964022867
F49233,680.2636793976574
F49234,587.1344906184371
F49235,578.4020081607254
F49236,627.6403755672351
F49237,574.9380659914996
F49238,457.9675642153118
F49239,368.82778064047386
F49240,540.2578164367899
F49241,546.687782059084
F49242,567.3668916702695
F49243,254.0618354379818
F49244,894.3018925092153
F49245,418.3601935354313
F49246,523.8948051354904
F49247,857.4230141907964
F49248,533.371879364759
F49249,592.6919043359363
F49250,381.6844946741051
F49251,427.733239182199
F49252,617.2295640167481
F49253,428.1480576254775
F49254,518.9618255589176
F49255,542.9132765324731
F49256,341.48376444763966
F49257,295.725751832937
F49258,591.4025631003134
F49259,455.4493123147476
F49260,674.3441723154527
F49261,453.8692443397219
F49262,458.3331446789122
F49263,670.2818790223862
F49264,773.1770475444872
F49265,771.8400629802937
F49266,739.6678235639213
F49267,296.69591667748136
F49268,463.74565228280284
F49269,273.9970117841016
F49270,1061.7530207227903
F49271,603.4170998104498
F49272,846.4426723380301
F49273,695.5669584465345
F49274,384.625276514485
F49275,584.4084546041782
F49276,339.8218510663052
F49277,920.4249492269657
F49278,262.9177784354595
F49279,474.11620418604593
F49280,586.3347913535155
F49281,676.0068683402535
F49282,631.1661089387926
F49283,510.66666201933117
F49284,585.6578055556815
F49285,302.0545069339059
F49286,383.8705120863903
F49287,481.08440133241317
F49288,573.3157128637442
F49289,404.8479148971355
F49290,755.6366555603382
F49291,433.48996712008375
F49292,466.7661979904401
F49293,682.3486733047481
F49294,533.5991606757506
F49295,322.4712368575835
F49296,349.3421286700776
F49297,658.6813492019592
F49298,664.8773568738336
F49299,403.91754974605215
F49300,531.660074223393
F49301,593.7151555943044
F49302,412.41292380363836
F49303,716.6370732941919
F49304,528.6434308044326
F49305,314.35205720289696
F49306,872.1594857996128
F49307,536.48143755027
F49308,777.8392014872304
F49309,433.82223182048995
F49310,336.12040781932683
F49311,663.5771448624163
F49312,448.93354062363125
F49313,745.0394630833995
F49314,676.0423858643524
F49315,533.0417337111503
F49316,503.27247297422224
F49317,534.4250813553188
F49318,270.8174052472949
F49319,923.7960155849103
F49320,622.8166872436499
F49321,511.77693585476015
F49322,740.0647432553394
F49323,357.58170341024544
F49324,749.9314325966706
F49325,604.3920679471584
F49326,442.2067010448357
F49327,791.0223423434448
F49328,528.8361480437356
F49329,510.47788077381176
F49330,761.715708780453
F49331,608.5975018790167
F49332,463.67213061570203
F49333,330.11564586387027
F49334,423.05288234663885
F49335,892.298387124094
F49336,404.0368337777056
F49337,344.5242301563955
F49338,947.1240362513324
F49339,700.7387095550603
F49340,760.7535486811954
F49341,729.8119689367292
F49342,399.2603807089379
F49343,696.0907892169237
F49344,504.65503852059317
F49345,235.05184544631803
F49346,390.66593696890544
F49347,457.926911841486
F49348,486.6110551079878
F49349,759.2166735164394
F49350,407.4461627717508
F49351,353.1271340085811
F49352,294.21403788638116
F49353,729.367729764108
F49354,787.5226050719432
F49355,566.8493816116717
F49356,814.856242235633
F49357,491.55559694596997
F49358,479.7592845774056
F49359,787.6908822639066
F49360,541.0729003417417
F49361,510.15021320275446
F49362,396.3124402850562
F49363,679.8805231004463
F49364,349.92647115386364
F49365,721.4287685810152
F49366,603.806643095511
F49367,428.0641385740924
F49368,616.6642178461394
F49369,554.2530429566675
F49370,291.285779716475
F49371,407.1955136698272
F49372,705.9332551756794
F49373,408.3455478404014
F49374,509.7931627710986
F49375,483.46436567548943
F49376,566.6554603765887
F49377,896.3238994979588
F49378,635.7501098555766
F49379,454.717912958697
F49380,510.2529114492063
F49381,552.2903147619246
F49382,954.4215300096071
F49383,596.3708790346786
F49384,393.38304418447143
F49385,369.20271597865934
F49386,730.2820455325996
F49387,531.3633455268856
F49388,849.0699284966512
F49389,857.5811853872019
F49390,488.90482062772656
F49391,390.98349048258746
F49392,907.7291561116956
F49393,519.0744458515356
F49394,472.41901505569484
F49395,567.0224832738667
F49396,684.413963614987
F49397,691.8737861595645
F49398,448.8215266041033
F49399,551.6930056663183
F49400,435.787395931115
F49401,572.8841486081419
F49402,383.7974574993279
F49403,407.50201098009296
F49404,638.5252693020185
F49405,516.4997911289423
F49406,764.8875717791858
F49407,581.3652649888182
F49408,591.2173614280504
F49409,583.4535547791672
F49410,471.1551554211661
F49411,344.1828790139349
F49412,363.3994999775064
F49413,434.9561990958494
F49414,373.21694911413107
F49415,407.2327970967261
F49416,389.9262634671592
F49417,310.4578576914335
F49418,458.0356063817217
F49419,508.7191684373571
F49420,827.2816817783105
F49421,644.5203926457577
F49422,343.2785393861748
F49423,631.5117071776215
F49424,460.1835849340009
F49425,513.742948955692
F49426,495.5854602434145
F49427,564.9975482143058
F49428,347.73191962577016
F49429,524.7605888754422
F49430,565.3121292339667
F49431,567.658892144787
F49432,361.5479942669594
F49433,501.08988993801745
F49434,767.2444018322313
F49435,485.39733162939194
F49436,321.1580796216111
F49437,640.091187226287
F49438,581.0309177380963
F49439,541.8352065109019
F49440,424.88939040791627
F49441,446.2470260064112
F49442,760.5627591489805
F49443,656.9239422470334
F49444,645.9784754140998
F49445,771.7094691798621
F49446,613.6662557144641
F49447,582.9084316578213
F49448,532.2995958676743
F49449,399.55384883047526
F49450,528.0417936493151
F49451,651.3745444116055
F49452,656.9064873661043
F49453,711.6476604992023
F49454,732.9640448215224
F49455,658.3595239456303
F49456,586.1263989667472
F49457,634.3786263841102
F49458,656.6038968265299
F49459,471.4957082559215
F49460,565.9213242342481
F49461,1076.5333027692716
F49462,685.6047882075926
F49463,430.9573846012057
F49464,992.604894817594
F49465,288.45834195030716
F49466,547.2086633316605
F49467,557.0386531530424
F49468,524.6726807455649
F49469,792.2772566943831
F49470,402.876667535631
F49471,666.2930799083638
F49472,697.329347445236
F49473,615.5041050700056
F49474,730.2593693032042
F49475,475.5476394060968
F49476,454.1841337485952
F49477,601.8065267221632
F49478,307.83683870602675
F49479,551.5438031109562
F49480,306.46204523153546
F49481,497.034890220072
F49482,459.88091467158534
F49483,383.89298440909005
F49484,343.273163913672
F49485,595.352738450386
F49486,337.5617329556138
F49487,422.70362560895865
F49488,601.5695810415585
F49489,396.01878318118565
F49490,442.54559423142206
F49491,476.8913313472423
F49492,693.545237508707
F49493,773.3039143894317
F49494,605.9128311285999
F49495,513.4029776504455
F49496,426.55050468419284
F49497,461.6040452787938
F49498,496.20541757133935
F49499,415.20642333014007
F49500,455.0175463465054
F49501,818.7046880285653
F49502,574.7224236856969
F49503,504.09062534813324
F49504,326.45529937093926
F49505,697.0343241194635
F49506,526.3348209394296
F49507,472.0301479303762
F49508,540.8178588119835
F49509,287.16098582563774
F49510,418.2855343306823
F49511,466.57074948730855
F49512,555.6387947342619
F49513,696.5466690504009
F49514,529.6515478282442
F49515,326.0636232892723
F49516,572.7817568241053
F49517,512.8824264410046
F49518,579.5460762860113
F49519,341.15741426292766
F49520,952.1520121958655
F49521,843.1497454389056
F49522,686.9906336677687
F49523,599.7784697379611
F49524,474.644030003675
F49525,695.0171192954824
F49526,492.80938198004304
F49527,633.2314871094011
F49528,601.4730852845772
F49529,670.7196646602328
F49530,373.80895160999887
F49531,556.927853815924
F49532,711.4871546273503
F49533,579.5415192126995
F49534,871.8413620604779
F49535,1096.721710053453
F49536,663.8065451447801
F49537,551.4066062377161
F49538,598.0334606263826
F49539,546.8410165340578
F49540,736.5113055029578
F49541,393.0792817750188
F49542,636.1016351365538
F49543,340.4241743243601
F49544,724.9126801263297
F49545,557.0509189170629
F49546,580.9128074480267
F49547,498.1066844069273
F49548,1063.7730510245667
F49549,515.477050606186
F49550,383.4516449839863
F49551,528.8959005716599
F49552,387.5911899447474
F49553,313.3034622641415
F49554,321.67600061925185
F49555,601.6662780668801
F49556,671.4444352126201
F49557,587.325304911766
F49558,658.2723159774955
F49559,489.6153471278215
F49560,611.9359651561685
F49561,499.18879320432524
F49562,669.9399080972753
F49563,395.7179480661119
F49564,377.9317083424727
F49565,659.0306790854706
F49566,616.5053672696391
F49567,411.49539693922907
F49568,515.4920809264519
F49569,357.0183788367444
F49570,923.6683168657879
F49571,327.0671208962458
F49572,540.7370106545607
F49573,748.7029797882616
F49574,588.6697619585904
F49575,674.3276955409492
F49576,539.0860774428751
F49577,907.6446302925232
F49578,615.7901973089032
F49579,605.6034363742473
F49580,696.7268192064587
F49581,374.34755606804396
F49582,585.8725312926816
F49583,636.3906893955744
F49584,465.6030182482637
F49585,453.1548876645134
F49586,418.07775028507376
F49587,252.89269460968563
F49588,296.40309261850587
F49589,704.7608495935589
F49590,532.9302005404254
F49591,682.2419820288827
F49592,650.1684602416027
F49593,342.55671412892815
F49594,566.1226455893657
F49595,325.20661818613246
F49596,603.5426345716835
F49597,808.0735377961164
F49598,516.6148449406736
F49599,619.6625454265301
F49600,619.8243587761006
F49601,374.88682302649494
F49602,309.4319897905172
F49603,727.55694104865
F49604,473.29040561782995
F49605,663.6762932204067
F49606,402.3906318840068
F49607,506.83771062433897
F49608,371.0745317720168
F49609,436.89803244263885
F49610,567.2412797797411
F49611,361.7594697661073
F49612,394.1732726859551
F49613,550.479059035722
F49614,594.3140784983846
F49615,691.1297002380338
F49616,325.81852171035075
F49617,714.3406217962996
F49618,261.2009801857916
F49619,536.1914099913113
F49620,683.157439025203
F49621,451.2180473321559
F49622,625.943136886754
F49623,895.8930934671381
F49624,745.2451475657319
F49625,553.5753163043039
F49626,680.2553925726437
F49627,834.8600943669869
F49628,354.67922265904554
F49629,426.66289380716205
F49630,279.25960976300473
F49631,504.84797134119697
F49632,371.7767855678058
F49633,739.8133818373751
F49634,670.9325932357809
F49635,728.7389451391366
F49636,335.12870460082723
F49637,479.5188758680482
F49638,919.7662388040922
F49639,674.4153985406742
F49640,727.7042384098272
F49641,438.4537295531684
F49642,478.4403567375483
F49643,702.1051349154487
F49644,392.5968632420774
F49645,417.63770760023067
F49646,911.4720570050297
F49647,704.5665462233165
F49648,763.6044828392106
F49649,762.6551422798541
F49650,527.9346728709556
F49651,1149.3468115265534
F49652,583.3235771329785
F49653,572.7028201362199
F49654,612.880947066448
F49655,589.5924602938577
F49656,746.073636210779
F49657,619.8447566595884
F49658,660.5728321177027
F49659,689.1086104191779
F49660,292.07195915236076
F49661,468.63626148661365
F49662,564.9124903404945
F49663,476.55500013874644
F49664,744.6655986237836
F49665,769.2304619552544
F49666,582.0806267104433
F49667,586.5624704015772
F49668,353.3650686680697
F49669,682.202163157827
F49670,622.4059490376609
F49671,534.3758282473418
F49672,654.8892652297455
F49673,552.6451958129963
F49674,579.7315724145432
F49675,728.3433589349339
F49676,465.6062070763509
F49677,418.2712921141123
F49678,419.45840932573975
F49679,548.4795430640776
F49680,269.21046825181406
F49681,671.2570138318854
F49682,307.227291869479
F49683,767.8368233517292
F49684,568.8940697136991
F49685,670.1785617790789
F49686,429.9958882183404
F49687,666.2233799172558
F49688,271.0459085908154
F49689,703.6735170391213
F49690,727.6661905501528
F49691,724.5628138965399
F49692,494.61009079949724
F49693,711.0108839355399
